Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
HYP_6120GM007214_NGS2021_3565.MUC1,7.26 seconds,2.0.0,hg19,BWA,397.18,359.00,206.55,25,941,1501,0,0.00
HYP_6121GM008328_NGS2022_5027.MUC1,7.82 seconds,2.0.0,hg19,BWA,1177.02,637.00,1053.68,134,3940,1501,0,0.00
ALP_6121GM003402_NGS2021_4095.MUC1,7.10 seconds,2.0.0,hg19,BWA,551.57,631.00,222.22,36,911,1501,0,0.00
REN_6122GM002073_NGS2022_5434.MUC1,6.39 seconds,2.0.0,hg19,BWA,360.24,295.00,220.42,26,943,1501,0,0.00
NTI1048_NGS2017_1612.MUC1,7.88 seconds,2.0.0,hg19,BWA,710.82,563.00,504.04,69,2013,1501,0,0.00
NPH_6121GM001279_NGS2021_3839.MUC1,5.83 seconds,2.0.0,hg19,BWA,266.72,297.00,100.17,16,388,1501,0,0.00
HYP3873_NGS2018_1872.MUC1,10.49 seconds,2.0.0,hg19,BWA,2027.36,802.00,2506.38,252,8252,1501,0,0.00
NCR_6123GM007197_NGS2023_7161.MUC1,8.10 seconds,2.0.0,hg19,BWA,653.85,577.00,342.43,44,1532,1501,0,0.00
HYP2000122_NGS2020_2967.MUC1,7.42 seconds,2.0.0,hg19,BWA,855.37,553.00,722.32,94,2759,1501,0,0.00
NCR_6121GM000910_NGS2021_3839.MUC1,7.04 seconds,2.0.0,hg19,BWA,528.80,597.00,214.24,32,953,1501,0,0.00
HYP_6124GM000802_NGS2024_8145.MUC1,7.73 seconds,2.0.0,hg19,BWA,383.27,437.00,151.95,24,585,1501,0,0.00
ALP_6124GM000183_NGS2024_7757.MUC1,7.96 seconds,2.0.0,hg19,BWA,1497.19,886.00,1338.38,74,4686,1501,0,0.00
HYP_6122GM007139_NGS2023_6206.MUC1,7.78 seconds,2.0.0,hg19,BWA,492.92,374.00,319.61,39,1329,1501,0,0.00
HYP1909047_NGS2020_2967.MUC1,7.48 seconds,2.0.0,hg19,BWA,861.78,601.00,642.57,98,2557,1501,0,0.00
ALP_6124GM004933_NGS2024_8479.MUC1,7.54 seconds,2.0.0,hg19,BWA,999.73,652.00,785.42,111,3090,1501,0,0.00
ALP_6122GM006021_NGS2022_5989.MUC1,8.35 seconds,2.0.0,hg19,BWA,1271.92,517.00,1446.48,107,4783,1501,0,0.00
REN_6122GM007369_NGS2023_6316.MUC1,8.80 seconds,2.0.0,hg19,BWA,1273.18,705.00,1187.94,111,4490,1501,0,0.00
HYP3141_NGS2019_2360.MUC1,8.31 seconds,2.0.0,hg19,BWA,993.39,487.00,1043.85,123,3693,1501,0,0.00
ALP_6123GM009129_NGS2024_7757.MUC1,7.60 seconds,2.0.0,hg19,BWA,1526.26,804.00,1530.62,110,5232,1501,0,0.00
NTI_6122GM007616_NGS2023_6206.MUC1,8.63 seconds,2.0.0,hg19,BWA,1048.58,579.00,968.08,107,3607,1501,0,0.00
ALP_6121GM004764_NGS2021_4179.MUC1,8.39 seconds,2.0.0,hg19,BWA,1213.60,792.00,967.45,121,3846,1501,0,0.00
HYP_6124GM002491_NGS2024_8224.MUC1,8.20 seconds,2.0.0,hg19,BWA,953.70,591.00,799.33,70,3157,1501,0,0.00
HYP1905679_NGS2019_2754.MUC1,7.58 seconds,2.0.0,hg19,BWA,1268.62,736.00,1070.82,164,4048,1501,0,0.00
ALP_6122GM003557_NGS2022_5706.MUC1,6.13 seconds,2.0.0,hg19,BWA,512.96,486.00,234.13,34,1076,1501,0,0.00
REN_6122GM002653_NGS2022_5561.MUC1,6.54 seconds,2.0.0,hg19,BWA,624.05,393.00,536.24,51,2013,1501,0,0.00
HYP_6121GM008265_NGS2022_4874.MUC1,6.63 seconds,2.0.0,hg19,BWA,595.64,400.00,477.13,60,1905,1501,0,0.00
HYP_6121GM003106_NGS2021_4029.MUC1,5.81 seconds,2.0.0,hg19,BWA,398.98,351.00,216.36,27,970,1501,0,0.00
ALP6120006731_NGS2020_3527.MUC1,7.62 seconds,2.0.0,hg19,BWA,1159.10,871.00,798.01,83,3223,1501,0,0.00
ALP6120006234_NGS2020_3401.MUC1,7.89 seconds,2.0.0,hg19,BWA,1343.13,862.00,1150.15,79,4407,1501,0,0.00
HYP_6123GM008173_NGS2024_7439.MUC1,8.43 seconds,2.0.0,hg19,BWA,1378.40,701.00,1392.55,116,5004,1501,0,0.00
HYP1907066_NGS2020_2871.MUC1,7.20 seconds,2.0.0,hg19,BWA,712.02,534.00,479.69,68,1995,1501,0,0.00
NTI_6123GM005128_MUC1_NGS2023_6950.MUC1,9.23 seconds,2.0.0,hg19,BWA,1230.75,632.00,1225.79,69,4496,1501,0,0.00
NCR_6123GM008746_NGS2024_7439.MUC1,8.18 seconds,2.0.0,hg19,BWA,849.52,432.00,887.48,62,3201,1501,0,0.00
NTI_6123GM006185_MUC1_NGS2023_7048.MUC1,8.84 seconds,2.0.0,hg19,BWA,1120.02,688.00,952.14,114,3651,1501,0,0.00
NPH_6124GM000992_NGS2024_7796.MUC1,8.56 seconds,2.0.0,hg19,BWA,1271.17,745.00,1107.71,79,4196,1501,0,0.00
REN_6123GM008365_NGS2024_7439.MUC1,9.26 seconds,2.0.0,hg19,BWA,939.84,830.00,511.62,48,2206,1501,0,0.00
NCR_6122GM007060_NGS2023_6206.MUC1,7.78 seconds,2.0.0,hg19,BWA,584.29,506.00,291.56,50,1306,1501,0,0.00
NTI_6122GM003973_NGS2022_5841.MUC1,7.66 seconds,2.0.0,hg19,BWA,1051.69,655.00,863.33,106,3411,1501,0,0.00
ALP_6123GM001939_NGS2023_6589.MUC1,8.72 seconds,2.0.0,hg19,BWA,1195.00,737.00,1004.79,102,3785,1501,0,0.00
NCR1905967_NGS2019_2754.MUC1,9.33 seconds,2.0.0,hg19,BWA,2624.86,1328.00,2567.52,384,9111,1501,0,0.00
REN_6123GM004449_NGS2023_6822.MUC1,8.32 seconds,2.0.0,hg19,BWA,1077.76,714.00,882.95,76,3474,1501,0,0.00
REN_6122GM002651_NGS2022_5561.MUC1,6.85 seconds,2.0.0,hg19,BWA,596.48,545.00,304.59,57,1384,1501,0,0.00
HYP_6123GM002420_NGS2023_6690.MUC1,7.64 seconds,2.0.0,hg19,BWA,505.96,484.00,239.21,36,1059,1501,0,0.00
HYP1907065_NGS2020_2871.MUC1,7.22 seconds,2.0.0,hg19,BWA,749.17,520.00,576.51,93,2304,1501,0,0.00
NTI1212_NGS2019_2384.MUC1,9.31 seconds,2.0.0,hg19,BWA,605.07,200.00,772.28,76,2645,1501,0,0.00
NCR_6121GM003478_NGS2021_4095.MUC1,6.68 seconds,2.0.0,hg19,BWA,285.25,322.00,110.54,13,483,1501,0,0.00
ALP4251_NGS2017_1555.MUC1,8.93 seconds,2.0.0,hg19,BWA,1044.37,350.00,1350.02,104,4473,1501,0,0.00
NCR_6121GM001779_NGS2021_4031.MUC1,7.14 seconds,2.0.0,hg19,BWA,598.82,629.00,243.97,37,1153,1501,0,0.00
HYP_6121GM002289_NGS2021_4029.MUC1,8.28 seconds,2.0.0,hg19,BWA,831.72,716.00,479.23,70,2109,1501,0,0.00
NCR_GPN1301682_NGS2024_7520.MUC1,8.42 seconds,2.0.0,hg19,BWA,1305.41,781.00,1136.11,91,4408,1501,0,0.00
HYP_6122GM004909_NGS2022_5895.MUC1,7.38 seconds,2.0.0,hg19,BWA,520.04,376.00,396.43,50,1564,1501,0,0.00
HYP4050_NGS2018_2208.MUC1,8.24 seconds,2.0.0,hg19,BWA,655.73,510.00,544.63,63,2070,1501,0,0.00
NCR4593_NGS2018_1872.MUC1,8.83 seconds,2.0.0,hg19,BWA,1151.41,435.00,1458.36,153,4816,1501,0,0.00
NCR_6122GM005958_NGS2022_6079.MUC1,8.71 seconds,2.0.0,hg19,BWA,1020.60,599.00,844.61,109,3236,1501,0,0.00
HYP2000123_NGS2020_2967.MUC1,7.60 seconds,2.0.0,hg19,BWA,852.16,644.00,556.52,106,2327,1501,0,0.00
REN_6122GM003817_NGS2022_5707.MUC1,7.33 seconds,2.0.0,hg19,BWA,727.55,624.00,439.09,61,1889,1501,0,0.00
ALP1903440_NGS2019_2632.MUC1,9.40 seconds,2.0.0,hg19,BWA,2402.52,1301.00,2225.72,324,8142,1501,0,0.00
ALP_6122GM005158_NGS2022_5896.MUC1,8.24 seconds,2.0.0,hg19,BWA,579.99,471.00,351.66,58,1501,1501,0,0.00
NCR_6124GM001512_NGS2024_8001.MUC1,8.33 seconds,2.0.0,hg19,BWA,1180.01,917.00,822.39,90,3448,1501,0,0.00
NCR_6123GM001773_NGS2023_6457.MUC1,4.28 seconds,2.0.0,hg19,BWA,307.92,133.50,322.40,1,859,1501,37,2.47
NTI_6123GM005006_NGS2023_6950.MUC1,8.59 seconds,2.0.0,hg19,BWA,1255.50,613.00,1293.38,96,4636,1501,0,0.00
NTI_6122GM002666_NGS2022_5561.MUC1,7.91 seconds,2.0.0,hg19,BWA,946.04,595.00,752.60,73,2988,1501,0,0.00
NCR_6122GM000762_NGS2022_5027.MUC1,8.83 seconds,2.0.0,hg19,BWA,1526.46,521.00,1918.36,125,6628,1501,0,0.00
REN_6122GM003420_NGS2022_5707.MUC1,7.60 seconds,2.0.0,hg19,BWA,871.46,584.00,674.84,68,2665,1501,0,0.00
NPH_6124GM002034_NGS2024_8040.MUC1,7.57 seconds,2.0.0,hg19,BWA,837.83,645.00,544.24,67,2336,1501,0,0.00
HYP6120006809_NGS2020_3527.MUC1,8.58 seconds,2.0.0,hg19,BWA,971.01,876.00,485.42,80,2214,1501,0,0.00
HYP_6122GM004164_NGS2022_5840.MUC1,7.51 seconds,2.0.0,hg19,BWA,735.84,375.00,733.74,58,2677,1501,0,0.00
HYP_6122GM003786_NGS2022_5707.MUC1,5.95 seconds,2.0.0,hg19,BWA,362.57,340.00,177.52,20,819,1501,0,0.00
REN_6122GM006383_NGS2022_5989.MUC1,8.05 seconds,2.0.0,hg19,BWA,1330.60,750.00,1216.81,139,4611,1501,0,0.00
NPH_6123GM001219_NGS2023_6457.MUC1,4.32 seconds,2.0.0,hg19,BWA,322.26,130.00,342.12,1,913,1501,38,2.53
HYP_6122GM001865_NGS2022_5434.MUC1,6.57 seconds,2.0.0,hg19,BWA,570.34,554.00,231.63,37,1123,1501,0,0.00
HYP_6122GM005762_NGS2022_6078.MUC1,7.03 seconds,2.0.0,hg19,BWA,448.58,291.00,366.35,44,1444,1501,0,0.00
ALP4668_NGS2019_2442.MUC1,13.57 seconds,2.0.0,hg19,BWA,3638.15,1610.00,3943.97,474,13689,1501,0,0.00
NTI_HYP603_NGS2025_08666.MUC1,7.55 seconds,2.0.0,hg19,BWA,923.26,624.00,720.00,72,2858,1501,0,0.00
NCR4478_NGS2017_1727.MUC1,9.08 seconds,2.0.0,hg19,BWA,1116.68,787.00,953.10,101,3604,1501,0,0.00
HYP_6123GM002913_NGS2023_6786.MUC1,6.42 seconds,2.0.0,hg19,BWA,525.71,431.00,305.60,40,1402,1501,0,0.00
NCR_6122GM005092_NGS2022_5895.MUC1,8.55 seconds,2.0.0,hg19,BWA,1386.35,769.00,1256.98,122,4559,1501,0,0.00
ALP_6123GM006653_NGS2024_7519.MUC1,7.11 seconds,2.0.0,hg19,BWA,746.44,637.00,393.25,60,1803,1501,0,0.00
NTI_6123GM009240_NGS2024_7761.MUC1,7.55 seconds,2.0.0,hg19,BWA,553.75,427.00,425.48,31,1631,1501,0,0.00
NTI_6123GM009238_NGS2024_7757.MUC1,7.74 seconds,2.0.0,hg19,BWA,1078.96,418.00,1306.84,41,4261,1501,0,0.00
NPH_6122GM006806_NGS2023_6206.MUC1,7.06 seconds,2.0.0,hg19,BWA,423.34,335.00,251.09,44,1071,1501,0,0.00
NPH_6121GM002087_NGS2021_3898.MUC1,6.39 seconds,2.0.0,hg19,BWA,386.19,354.00,192.14,30,898,1501,0,0.00
HYP1908095_NGS2020_2871.MUC1,6.43 seconds,2.0.0,hg19,BWA,522.80,448.00,278.31,61,1264,1501,0,0.00
NCR1902883_NGS2019_2538.MUC1,9.09 seconds,2.0.0,hg19,BWA,1221.08,472.00,1488.40,158,5066,1501,0,0.00
NTI_6122GM001885_NGS2022_5434.MUC1,6.04 seconds,2.0.0,hg19,BWA,349.73,314.00,184.19,25,842,1501,0,0.00
HYP_6124GM001153_NGS2024_8145.MUC1,8.89 seconds,2.0.0,hg19,BWA,1380.72,718.00,1353.87,81,4891,1501,0,0.00
NCR4831_NGS2019_2342.MUC1,8.85 seconds,2.0.0,hg19,BWA,684.85,243.00,862.33,93,2988,1501,0,0.00
NPH_6123GM000659_NGS2023_6383.MUC1,8.39 seconds,2.0.0,hg19,BWA,889.94,564.00,748.89,63,2875,1501,0,0.00
NCR4422_NGS2017_1555.MUC1,8.90 seconds,2.0.0,hg19,BWA,957.37,280.00,1309.27,104,4365,1501,0,0.00
NCR4603_NGS2018_1872.MUC1,11.89 seconds,2.0.0,hg19,BWA,2238.22,922.00,2682.94,246,8981,1501,0,0.00
ALP6120006049_NGS2020_3401.MUC1,7.65 seconds,2.0.0,hg19,BWA,1146.31,859.00,731.45,116,3043,1501,0,0.00
ALP_6124GM000418_NGS2024_7795.MUC1,8.24 seconds,2.0.0,hg19,BWA,1123.16,649.00,1001.21,84,3835,1501,0,0.00
HYP1901657_NGS2019_2484.MUC1,8.09 seconds,2.0.0,hg19,BWA,1468.22,737.00,1522.62,182,5549,1501,0,0.00
NCR_6123GM005699_NGS2023_7049.MUC1,8.82 seconds,2.0.0,hg19,BWA,1340.81,779.00,1217.80,108,4576,1501,0,0.00
HYP_6121GM007130_NGS2021_4807.MUC1,5.80 seconds,2.0.0,hg19,BWA,270.73,267.00,107.26,14,552,1501,0,0.00
NCR_6123GM006583_NGS2023_7161.MUC1,7.99 seconds,2.0.0,hg19,BWA,787.60,545.00,553.63,40,2299,1501,0,0.00
NTI1183_NGS2018_2208.MUC1,9.08 seconds,2.0.0,hg19,BWA,902.49,670.00,800.01,82,3030,1501,0,0.00
REN_6124GM002910_NGS2024_8262.MUC1,8.60 seconds,2.0.0,hg19,BWA,1002.79,571.00,884.64,81,3213,1501,0,0.00
HYP2001160_NGS2020_2971.MUC1,8.33 seconds,2.0.0,hg19,BWA,1823.84,1195.00,1370.17,212,5380,1501,0,0.00
HYP_6123GM008289_NGS2024_8040.MUC1,8.43 seconds,2.0.0,hg19,BWA,892.26,627.00,628.86,61,2593,1501,0,0.00
NPH_6121GM003279_NGS2021_4031.MUC1,7.06 seconds,2.0.0,hg19,BWA,504.89,554.00,179.21,26,871,1501,0,0.00
HYP_6121GM004529_NGS2021_4179.MUC1,7.87 seconds,2.0.0,hg19,BWA,1281.47,670.00,1239.37,143,4523,1501,0,0.00
ALP1902962_NGS2019_2550.MUC1,8.86 seconds,2.0.0,hg19,BWA,1066.10,254.00,1526.29,112,4890,1501,0,0.00
NCR_6121GM007522_NGS2021_4807.MUC1,7.18 seconds,2.0.0,hg19,BWA,592.03,611.00,251.65,36,1142,1501,0,0.00
NPH_6123GM008383_NGS2024_7438.MUC1,7.15 seconds,2.0.0,hg19,BWA,655.17,392.00,557.07,58,2135,1501,0,0.00
HYP_6123GM007761_NGS2023_7211.MUC1,8.40 seconds,2.0.0,hg19,BWA,722.66,625.00,391.93,47,1764,1501,0,0.00
HYP_6122GM000616_NGS2022_5190.MUC1,7.92 seconds,2.0.0,hg19,BWA,1242.24,669.00,1170.96,125,4273,1501,0,0.00
HYP_6121GM006984_NGS2021_4807.MUC1,6.71 seconds,2.0.0,hg19,BWA,512.36,527.00,213.76,39,1034,1501,0,0.00
NCR_6123GM003572_NGS2023_6690.MUC1,6.74 seconds,2.0.0,hg19,BWA,277.42,238.00,171.10,19,735,1501,0,0.00
ALP_6123GM000625_NGS2023_6384.MUC1,8.34 seconds,2.0.0,hg19,BWA,875.87,609.00,686.50,69,2707,1501,0,0.00
NTI1905367_NGS2019_2754.MUC1,8.99 seconds,2.0.0,hg19,BWA,2714.32,1313.00,2795.52,379,9859,1501,0,0.00
NTI1110_NGS2018_1872.MUC1,11.85 seconds,2.0.0,hg19,BWA,2472.97,786.00,3307.88,289,10644,1501,0,0.00
HYP3901_NGS2019_2342.MUC1,9.82 seconds,2.0.0,hg19,BWA,1166.67,387.00,1486.03,171,5122,1501,0,0.00
HYP_6121GM004649_NGS2021_4179.MUC1,7.83 seconds,2.0.0,hg19,BWA,877.17,596.00,668.75,71,2675,1501,0,0.00
REN_6121GM003455_NGS2021_4029.MUC1,6.47 seconds,2.0.0,hg19,BWA,456.38,438.00,227.55,46,1037,1501,0,0.00
ALP4596_NGS2019_2360.MUC1,8.39 seconds,2.0.0,hg19,BWA,774.42,463.00,689.14,86,2531,1501,0,0.00
ALP_6124GM004152_NGS2024_8041.MUC1,7.57 seconds,2.0.0,hg19,BWA,583.13,474.00,350.10,34,1525,1501,0,0.00
ALP4164_NGS2019_2538.MUC1,8.04 seconds,2.0.0,hg19,BWA,1153.76,710.00,1088.12,159,3975,1501,0,0.00
NCR1905412_NGS2019_2632.MUC1,8.16 seconds,2.0.0,hg19,BWA,1446.39,686.00,1499.43,204,5333,1501,0,0.00
HYP887_NGS2017_1735.MUC1,10.27 seconds,2.0.0,hg19,BWA,1092.96,761.00,959.62,90,3629,1501,0,0.00
ALP6120003313_NGS2020_3127.MUC1,7.98 seconds,2.0.0,hg19,BWA,1032.42,750.00,734.70,126,2954,1501,0,0.00
HYP_6124GM001713_NGS2024_7796.MUC1,8.10 seconds,2.0.0,hg19,BWA,1276.58,737.00,1122.67,87,4216,1501,0,0.00
REN_6123GM001059_NGS2023_6457.MUC1,3.97 seconds,2.0.0,hg19,BWA,342.99,126.50,363.70,1,949,1501,43,2.86
ALP3557_NGS2018_1981.MUC1,7.92 seconds,2.0.0,hg19,BWA,425.19,408.00,270.69,18,848,1501,0,0.00
HYP3907_NGS2018_2004.MUC1,6.87 seconds,2.0.0,hg19,BWA,307.38,320.00,185.24,24,701,1501,0,0.00
NCR_6124GM005627_NGS2024_8479.MUC1,8.19 seconds,2.0.0,hg19,BWA,1123.92,730.00,897.74,76,3437,1501,0,0.00
HYP_6124GM000968_NGS2024_8145.MUC1,8.52 seconds,2.0.0,hg19,BWA,920.69,699.00,640.92,53,2628,1501,0,0.00
REN_6123GM006395_NGS2023_7161.MUC1,8.64 seconds,2.0.0,hg19,BWA,899.98,600.00,740.05,73,2869,1501,0,0.00
NCR_6124GM000171_NGS2024_7520.MUC1,8.97 seconds,2.0.0,hg19,BWA,1011.00,656.00,847.40,58,3278,1501,0,0.00
HYP_6123GM002626_NGS2023_6690.MUC1,8.52 seconds,2.0.0,hg19,BWA,558.11,529.00,263.43,37,1219,1501,0,0.00
REN_6122GM003879_NGS2022_5707.MUC1,6.59 seconds,2.0.0,hg19,BWA,500.92,425.00,292.32,45,1263,1501,0,0.00
ALP_6121GM002713_NGS2021_4029.MUC1,6.89 seconds,2.0.0,hg19,BWA,683.41,596.00,345.87,57,1593,1501,0,0.00
